item_id,source_id,original_id,relative_path,media_type,extension,bytes,sha256,width,height,duration_s,fps,codec,source_split,source_labels_ref,download_status,validation_status
src_konvid1k::KoNViD_1k_videos/4202404174.mp4,src_konvid1k,4202404174,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4202404174.mp4,video,.mp4,2313003,94fe805b527a97296d1ec38fe8dc033afc167a7b61602a1b0d2a2069581c7c1c,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4204485800.mp4,src_konvid1k,4204485800,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4204485800.mp4,video,.mp4,1951891,10669f42dd418e08a4f82cb1bf88b85c20d626ce06d943ca44e8047b49b200fd,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4206970561.mp4,src_konvid1k,4206970561,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4206970561.mp4,video,.mp4,912528,46489089b2ba7a1f41f015851e3213b02761e027215161cb2e9344c213d1a87e,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4211514567.mp4,src_konvid1k,4211514567,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4211514567.mp4,video,.mp4,1376211,8e69dd0ed782d50d8c0ec596ddbd273e9e4c98b67204d5338cb244d81ae3616e,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4227960041.mp4,src_konvid1k,4227960041,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4227960041.mp4,video,.mp4,1752476,a59ad7913333ee1036368094a47056555bcae9e1e2cc51e4a5b1e91a734c32ef,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4236199952.mp4,src_konvid1k,4236199952,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4236199952.mp4,video,.mp4,1136752,321f33beed01d670619a59bf446b0a83e79bb33f1accc866a5fa5c1e24036ca1,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4258186896.mp4,src_konvid1k,4258186896,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4258186896.mp4,video,.mp4,1535450,e79873ee9b94da98bd96b70a6e0d144f89005a2af40ccbeb26d5839e31324908,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4260295122.mp4,src_konvid1k,4260295122,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4260295122.mp4,video,.mp4,3307059,bb937df4519d997b74a7bd2aea503b961e94e2576dd182e581dc47f2b3a9aade,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4265466447.mp4,src_konvid1k,4265466447,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4265466447.mp4,video,.mp4,1966061,af3142a91697f5435e7da4f99719c7d6514f597145fe0097b7c51dda2975a837,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4265470174.mp4,src_konvid1k,4265470174,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4265470174.mp4,video,.mp4,1906032,d2c523ea0058a53def5744251156de4eee8e014e6946fcc95360b9af5322c964,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4270576961.mp4,src_konvid1k,4270576961,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4270576961.mp4,video,.mp4,1045525,0a8f85e6fa49cc76d9c44ed4a57c028421198e71bfca2ba38782f2a91cabf949,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4273096444.mp4,src_konvid1k,4273096444,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4273096444.mp4,video,.mp4,887869,afaec470262f0ddb56074e7f12835ba8b9048fcec2206c45bf32386da2020a5b,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4279268661.mp4,src_konvid1k,4279268661,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4279268661.mp4,video,.mp4,2260756,0a402be2b182fc54245e230cab0b15a82be60e84444f1b9ac661b7edd179d5e1,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4281436885.mp4,src_konvid1k,4281436885,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4281436885.mp4,video,.mp4,602322,ce4794c301c23c0add9d07f8f6d1318af8383ee319284960df735d05f4627ba2,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4281880002.mp4,src_konvid1k,4281880002,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4281880002.mp4,video,.mp4,1018312,eaa85264b4cfcdbdd20154e3e20b8c91b8eed8fa761fc90b2d9e0d1981a26703,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4283455837.mp4,src_konvid1k,4283455837,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4283455837.mp4,video,.mp4,1371997,1aac7bc33692abc29041e1fb52c97395faf3c45f8d949ca7a11c438e9d1711d1,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4286406568.mp4,src_konvid1k,4286406568,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4286406568.mp4,video,.mp4,907640,c20084592128709dd77e00c67c2c5487960588126ba680fb824b114c95dad399,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4289215378.mp4,src_konvid1k,4289215378,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4289215378.mp4,video,.mp4,1734088,c3513388fdbebef413ed33db9df280d94e8d5342bdd7c9dd68371e883dab5018,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4297535685.mp4,src_konvid1k,4297535685,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4297535685.mp4,video,.mp4,1691143,efd7f3e9ee25e2ded9ad4de3378fc60d62248858349dd33701f9566367e7af93,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4297792287.mp4,src_konvid1k,4297792287,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4297792287.mp4,video,.mp4,1552492,6a1445844d9479e6acbd185daac73c0e932342f4b1cb07a3921ef46989df39ce,960,540,8.0,25.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4299787720.mp4,src_konvid1k,4299787720,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4299787720.mp4,video,.mp4,4231549,088f27251bfc8cd3f787f47fc9cc365d5b02950dba15f1c65b032081262d64ff,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4313579496.mp4,src_konvid1k,4313579496,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4313579496.mp4,video,.mp4,367434,757c5c53254a8c1eec86b07cf6182ba83ab1155cea7807bd121532f1afd90178,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4321531777.mp4,src_konvid1k,4321531777,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4321531777.mp4,video,.mp4,1873196,2dd666782315a32d7b6b76bca4ea1f7c6c63e36f11134027b654030d5ca2e0c3,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4323977167.mp4,src_konvid1k,4323977167,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4323977167.mp4,video,.mp4,2301375,d4eb92316645cb4566e9adb25ad779815a670327bfcb0e00d7eee4cf1f43e6df,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4328729913.mp4,src_konvid1k,4328729913,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4328729913.mp4,video,.mp4,4316393,4d7cd3dc8b0f86fb8fa5eff24ef7062da25ba5ee5fd8bb936593e375f9305cb6,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4329911079.mp4,src_konvid1k,4329911079,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4329911079.mp4,video,.mp4,1303354,bec2aca25ea3146ba690226a76bc8375478631bbd8656cc159924b35a60be248,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4335304419.mp4,src_konvid1k,4335304419,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4335304419.mp4,video,.mp4,2212051,626bd5cb0e815263e248d27279e79933f5d7c0c5e53b2249d4dc375c6722c0dc,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4337949901.mp4,src_konvid1k,4337949901,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4337949901.mp4,video,.mp4,1177036,da4624de5111c9b990240a5ea0cb5b3ffbf9d5ab312326a0505bb51cdc932c2b,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4363644898.mp4,src_konvid1k,4363644898,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4363644898.mp4,video,.mp4,2385419,3b153ecdc5173494b9d747f5b8e9a2dadf881c7e467e3e804a230ed20adfec33,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4367069947.mp4,src_konvid1k,4367069947,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4367069947.mp4,video,.mp4,520246,27c9b6f0913f85899ea3636fe1242719a31a193dc16ae9b723670db341fd1232,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4373113207.mp4,src_konvid1k,4373113207,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4373113207.mp4,video,.mp4,2451188,5a2a6fa3c88592415c98e849240f5933398a17ef2c958708449bc91a10881f45,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4375496636.mp4,src_konvid1k,4375496636,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4375496636.mp4,video,.mp4,2998459,f5fc01d3074883ea438000297f6413a0abedf07b5385a4862772432ef1355c0f,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4383007820.mp4,src_konvid1k,4383007820,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4383007820.mp4,video,.mp4,2420923,d1373d8326278ba0c2e242f0bc4d83bc026beecf69015a331e634482fd55dce2,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4391946048.mp4,src_konvid1k,4391946048,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4391946048.mp4,video,.mp4,1546806,f4de0cf83ad00fbab37bb99403e203f5aa4df110b18d90e04ee6d2ce60585953,960,540,7.616,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4397381332.mp4,src_konvid1k,4397381332,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4397381332.mp4,video,.mp4,1998311,c9d6db81981c1107a96496a2aca5d76d77230402204f35331b0be250b28464d5,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4406917423.mp4,src_konvid1k,4406917423,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4406917423.mp4,video,.mp4,796874,cf6e4613d4cd47fd11642d87feed6341c9ae4c3bf225ae81abe83e9665608962,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4414516665.mp4,src_konvid1k,4414516665,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4414516665.mp4,video,.mp4,2459367,731b286da7655b54c93af88bd5aadb96947cd3b82d3e75a3366d389803c0083d,960,540,8.0,25.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4417558772.mp4,src_konvid1k,4417558772,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4417558772.mp4,video,.mp4,1551797,da6e08a3c52ea1a407910e73ee0c8c481128f0f9ae295092dcf332b2643d9705,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4453069241.mp4,src_konvid1k,4453069241,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4453069241.mp4,video,.mp4,1188527,6b88f3ac92a8c94915bfc09758c3a7a2638ae66f029ccd5cf77afbb89f30882e,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4465669054.mp4,src_konvid1k,4465669054,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4465669054.mp4,video,.mp4,1475392,d85929a6f41e92ccef251a2ed70bba09d33fcc3341ae9dc0fba7508238c5a274,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4472493392.mp4,src_konvid1k,4472493392,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4472493392.mp4,video,.mp4,1756364,45a88ffe5b16ce8f8a1583422a2bfb17e9ff43ea10e50f142924153cf4488274,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4472730048.mp4,src_konvid1k,4472730048,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4472730048.mp4,video,.mp4,469378,854188f8c56677e0fee8f35047b070442d9e96466c35df30c0949915fa5db3d6,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4477789338.mp4,src_konvid1k,4477789338,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4477789338.mp4,video,.mp4,1891951,c76d886ca09d45989ebe6a0ebe2da2e36324d499aec272a636fb31e28ee0d87f,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4482595368.mp4,src_konvid1k,4482595368,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4482595368.mp4,video,.mp4,1093491,afa4b8b0052868f7085dfabc306d0325fd1e33011741038bf0cf61d03f490f0f,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4484771725.mp4,src_konvid1k,4484771725,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4484771725.mp4,video,.mp4,2495481,b959a5b8e56c882a74f8dc46a6efb68ec5541b4343a81588b81534b7636b3e03,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4491961485.mp4,src_konvid1k,4491961485,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4491961485.mp4,video,.mp4,1327038,af4b570d617ae1a97f68700c6c4e48ef063609241f5de7aebefb292f1b911fd0,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4495254692.mp4,src_konvid1k,4495254692,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4495254692.mp4,video,.mp4,546819,765bf4946b3b96a26b641c77823b49cafddf80d915b540e9e31f7a3525fa09c8,960,540,8.0,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4506003922.mp4,src_konvid1k,4506003922,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4506003922.mp4,video,.mp4,1557919,295449a188bef0b126e5c10c1778d0a73d6d57463d1e937c35fe500dce1efbb6,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4526948676.mp4,src_konvid1k,4526948676,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4526948676.mp4,video,.mp4,1443602,1a6309ae83ee7730bef1c69dbee0ed849e2ecf902d3538b78c5d8129b3cee544,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4542323058.mp4,src_konvid1k,4542323058,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4542323058.mp4,video,.mp4,1978828,1f17665a190a69407e2faab8350b4ae25503597275a9a13ee0052e71672daca9,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4545845826.mp4,src_konvid1k,4545845826,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4545845826.mp4,video,.mp4,815035,34259a157c1a9092b4fdeb34374610892ec4f5d3d3b76a2a63c06db994185332,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4549036485.mp4,src_konvid1k,4549036485,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4549036485.mp4,video,.mp4,699152,0943cee6493852967cf9c0a984046e7ec0cc8bed6fbddc82eb1d5bee3cc49a1e,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4557456762.mp4,src_konvid1k,4557456762,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4557456762.mp4,video,.mp4,1320770,b0f7baa9660d7c21222d8df8ee65fa235b89ce07e1223d3190e9a35d2db5264f,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4565232312.mp4,src_konvid1k,4565232312,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4565232312.mp4,video,.mp4,1302289,04b39639f129109d7186e3a6e8cdb3421d48b51a9d15a36ad6afcdf5afe3e5bb,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4567868868.mp4,src_konvid1k,4567868868,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4567868868.mp4,video,.mp4,2802723,e2263d70944612b3855e34a84716f081ab7022e134a9623a90c13a378dea50bf,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4573266245.mp4,src_konvid1k,4573266245,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4573266245.mp4,video,.mp4,2381317,14bca7b61a914eb7c6ec4dfc4b5f85aabe2cf40e1feb16dd7b0d06a751635631,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4573314147.mp4,src_konvid1k,4573314147,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4573314147.mp4,video,.mp4,1317794,88a6c527a96cc1f893735c7e4ee1ae0c86b9be8c62463d37b59110c090cbd5d0,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4573734018.mp4,src_konvid1k,4573734018,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4573734018.mp4,video,.mp4,2135947,82e0cc7c8234fb484167929cffe0d4982b8ed3f2459f24ad3c2838c0b9dc02de,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4582086726.mp4,src_konvid1k,4582086726,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4582086726.mp4,video,.mp4,3991409,b1e9982a66c706ce9125722c772e3e586d60f92187f4393f5ed954c3b6124d85,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4593126957.mp4,src_konvid1k,4593126957,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4593126957.mp4,video,.mp4,1795046,4d3255582b499498c12431137873f8d5e226a42e562cef089554eb07d6ab7c81,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4615948555.mp4,src_konvid1k,4615948555,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4615948555.mp4,video,.mp4,1949533,5f5c7c1e6900f6f51afccf6c46776f7ef683f99984d476335762019678af65bd,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4620516469.mp4,src_konvid1k,4620516469,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4620516469.mp4,video,.mp4,916919,e86a028775c906d1d8831df0c11883699f83812ed406eb0ff310b6d794b12bb2,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4626131441.mp4,src_konvid1k,4626131441,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4626131441.mp4,video,.mp4,1473123,27d457de1674e4980c1ca1a632243df62fb84dd5ba4409f0aef238b3cf5290e7,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4627984833.mp4,src_konvid1k,4627984833,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4627984833.mp4,video,.mp4,2643857,ad9e94ee8b5136ff4c4ec4ce9bb6906fed85325081bec7fd5d5d6ac97d07cd5e,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4629711727.mp4,src_konvid1k,4629711727,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4629711727.mp4,video,.mp4,3949126,d94cdc3d77b92bb78066df2717c85cb68f90c4011159563d10419e238ce6d097,960,540,8.0,24.0,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4639129836.mp4,src_konvid1k,4639129836,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4639129836.mp4,video,.mp4,3129957,a7b72c4aaeeab2c003f94a87936676b630646b7ad5a6e5304007dd09bb8c6d02,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4642004278.mp4,src_konvid1k,4642004278,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4642004278.mp4,video,.mp4,2653467,0251d5455d427feb5a2be750e8a234b4759048d5e2f9d10381acd27d53eba30a,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4642629203.mp4,src_konvid1k,4642629203,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4642629203.mp4,video,.mp4,1801701,0e96e503189d693aa0478348f30c4acfb76716de2fd400694ac828dcdcb0b453,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4652600104.mp4,src_konvid1k,4652600104,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4652600104.mp4,video,.mp4,1521929,1bf0c336c050a5d525b392c9dff923d7543580d20570109f78a432ac89352e1c,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4655662252.mp4,src_konvid1k,4655662252,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4655662252.mp4,video,.mp4,1538588,63d689605c06fc6ee809bc53b2b75a6bd10a16e68b1c8b4875e140969f1196df,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4673672619.mp4,src_konvid1k,4673672619,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4673672619.mp4,video,.mp4,2560880,69432c2d8aa1499173f13e3d292e2ed4ca9ee5cd3456873b31a0a7f73dfc37b4,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4675931801.mp4,src_konvid1k,4675931801,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4675931801.mp4,video,.mp4,3151456,fc51efb36342302f7d3cec850b6c816a3961b6a7f762d05e1fa97b6288dd5527,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4677538291.mp4,src_konvid1k,4677538291,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4677538291.mp4,video,.mp4,701688,bcf456606c04c2e0355be7ecd4d1f848248119842de99c55dedaba24f76d09af,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4712606231.mp4,src_konvid1k,4712606231,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4712606231.mp4,video,.mp4,4247695,5840e244700464928254ea0369cfa582ec7952699a472d06275e5bd3eeb79bd3,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4713503488.mp4,src_konvid1k,4713503488,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4713503488.mp4,video,.mp4,1916088,5b4c58326ab3ccbd33030906dd23ac58217e50adf188667b21588516e33697fe,960,540,8.008,23.976,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4723346787.mp4,src_konvid1k,4723346787,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4723346787.mp4,video,.mp4,2047996,50167a6eb8a4f0359a77af33c3cbf63433f7b905005cde9d16272a3e31f7a38d,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4729578673.mp4,src_konvid1k,4729578673,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4729578673.mp4,video,.mp4,1320718,702de5da84b512584a29eaaf47a1a497e753e82d70e48d192276dbcea7582dbf,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4733600732.mp4,src_konvid1k,4733600732,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4733600732.mp4,video,.mp4,2968783,79d1c2ec0cdbfaf49572aab316b43cc8f7babe16c810017ee6e7912929c86950,960,540,8.008,29.97,h264,source_default,,downloaded,ok
src_konvid1k::KoNViD_1k_videos/4734666961.mp4,src_konvid1k,4734666961,resources/corpus/raw/src_konvid1k/KoNViD_1k_videos/4734666961.mp4,video,.mp4,1754059,c3c5a16f7224d1ab1ee66a8a1c202ce4e32467e3722e4b8043daa9f84b82f104,960,540,8.008,29.97,h264,source_default,,downloaded,ok
